id 	 Predicted_Is_Paraphrase 
26721 dfdc1a84-ac3a-4816-8835-90c34b767c70, 8505 
52705 9ecc6b2d-9093-4268-bc44-d4e0db2a5625, 8505 
318012 20ec322b-c504-4d20-975e-fe95f0b86b0c, 8505 
355496 a76dd483-8950-4167-a1c8-a4d29cf02a2f, 3919 
84204 6882eb16-8e36-40d0-8523-2c681541c99f, 3919 
238692 2e54abfb-57fb-46c5-bccb-de389c5b3558, 3919 
346780 18ff2f9c-e684-41d5-b41a-e4553c6d2869, 3919 
403180 41c687f7-61ca-442d-a5af-da48c8d63a59, 3919 
242286 f87629bf-bd9d-418c-aff4-9945b631ab4f, 8505 
179981 92e19a86-c08c-4c94-8da4-c613c8bb0263, 3919 
194068 11d1e74c-0639-4ee1-a227-e60c91886731, 3919 
246903 12d81cd4-790a-4634-a186-ce4c73e2c65f, 3919 
139699 2e50e40b-fa2a-4086-8617-1ce1902449ae, 3919 
216316 835432ac-fe5b-4d75-9ed6-7eea6da8eab8, 8505 
310666 78e9d8cb-0a17-4572-adcc-e306183c7b76, 3919 
194165 c46c855e-c356-4cce-b0dc-d428b6c48178, 8505 
248393 f81d6fb5-40ad-4a03-b497-12c6465dc17e, 3919 
230431 79cce1c0-40c0-4f9e-ad1a-56e2c7a34910, 8505 
328992 8a9c3128-84c9-4b45-80fe-2def83d3fbdd, 3919 
198476 c7ec1c25-4ef8-45ee-bc83-c23fdf23942a, 3919 
134425 2fb18911-7013-45fe-9fc2-8cc65555ff05, 3919 
257061 f986bd50-150d-4c06-a6d2-45d7190d9c0c, 3919 
23754 9a7f5ed1-659b-46c2-93c7-dffb64419118, 3919 
7470 1b3a5dc1-f24c-45fb-b20f-02ab3ec5fd67, 3919 
329696 ef6d2630-0867-4c58-8c31-da8e70c4b730, 8505 
167872 8e0f1c0b-47ba-41ef-96fa-4453c6b396b1, 3919 
352240 bb27766f-2fd5-409f-ab61-94a540d50db6, 8505 
122792 1b5e715f-30f8-47d0-8d87-8d42f884fe24, 8505 
28344 14b6303f-75d9-4f38-810a-99f2e0293c26, 3919 
23631 1396dc95-57b0-44e0-a6ca-31a1ab390033, 3919 
182585 865689e0-3553-47b8-b45b-8bcbe6da247c, 8505 
148716 10dc7f59-7d98-4a80-aa0a-71ce83b33a29, 3919 
264930 c3e35803-a6c0-4aeb-a4b2-c1b6a7972aa8, 8505 
220492 0f96c894-af71-4b8c-bd9d-53393ff35308, 3919 
196450 30fc82a3-53a9-4a60-ae62-93dbf2e74f59, 8505 
49864 5bb48979-fd69-4475-98c1-625c3630b38c, 3919 
74315 ae6c8627-1f3b-4e8b-a06b-04a9d619fac9, 3919 
338751 9eefa093-2e35-41c2-b888-0d65a3c0f242, 8505 
136931 624ecd4a-2980-4aac-af22-987116298f04, 8505 
212968 88db0add-8fc7-42a5-8bc9-fc823374f384, 3919 
349267 d4c9569f-27a5-41e2-9bf2-20394c99757e, 3919 
294968 8128b389-a2fb-43e0-9abb-5451352715ec, 8505 
19444 bf4bd7ef-141e-4df2-be10-b1989a8b0ffd, 8505 
303623 168e3cc3-e4d2-448e-9a50-085b96d28f7e, 3919 
312426 69c1615e-8033-4826-9407-77729aeccc36, 3919 
183393 ae98e327-e0d0-4d29-81c7-457771225d0a, 3919 
285253 ab1db022-83ab-44b2-b8af-309d30960ea0, 8505 
94210 956d1e53-2d30-4323-acb4-050c9ec8fbde, 3919 
216653 9336cd77-9d9d-4664-8630-5bfc291102e5, 3919 
19215 be31d3a8-1ee8-4334-9ca6-8b0124d28af9, 3919 
284280 69b698cf-18a7-4d14-a8c6-d174156d490d, 8505 
122262 3590a493-694c-45bf-b317-d1b311b77f64, 8505 
263515 540799d2-ff87-4ca3-b34b-931da237aed2, 3919 
130404 fc007232-2a2c-4481-a0ff-95a34f1a44ca, 3919 
47012 da267160-dcf4-4663-97ce-5f4097c2ca06, 3919 
12917 20aa228f-4aae-455f-b9ed-6a0db9f91243, 8505 
309431 b1b77414-a807-4ffc-8aaf-8a6e314d6df4, 3919 
220576 cb05aa2e-d06f-4c8e-8c2f-851497824cb7, 8505 
243658 698f11db-239f-4644-bc42-b256b10a7fab, 3919 
165067 00c3d61d-b142-4f12-aa5b-b0fdc15ade01, 8505 
124367 2a277df5-4638-45ed-b029-07271ba9bbea, 8505 
126344 d404eb45-db33-47b2-b6d5-aa25922f15f0, 3919 
290784 f90114ac-f53e-4fdf-b036-55fc0bf43b28, 3919 
25462 b97cb851-4a4e-4bcf-9234-a8ea69e0dc3e, 8505 
194219 15f9b726-1c67-47e1-9608-de28a2e5e80e, 8505 
383423 9d02b03e-1fda-4bd3-af36-9ad0b53250ad, 3919 
249681 b1d9a6f7-7aba-4f7c-8f64-27c6163e0f79, 3919 
215069 6edf3c92-f7a3-44e9-9b7a-3f4afb9d90fb, 3919 
100544 f531420a-fb1e-418b-bc88-ebfd6af93b91, 3919 
33894 394bc0c9-a75f-4e91-b923-e37026a56eee, 8505 
191437 161e2470-dfc1-445d-875d-a6b4a8cbc7c9, 3919 
132540 dbfb9161-68e4-4775-8517-dec5cd8406d1, 8505 
270153 74ce5421-80c5-4fe5-9599-237d68e797c4, 3919 
106104 be7f8c79-63ba-4fd1-83b8-9034d755d693, 8505 
310160 6bde730d-6a35-4ae9-9da5-c68f4c0ca592, 8505 
64856 6818ba77-8f9e-4cf4-9427-f7024df4c5b0, 3919 
373057 bfc5943d-5e26-4de2-ae23-058ea7cbc1fe, 8505 
49583 d6a2dc62-f74a-4e6a-8921-7600f31af74b, 3919 
54990 dc7724a1-af03-427b-b8c3-2b0002f2995b, 3919 
224876 32ce23a5-3526-4958-a636-95e22ccc50f6, 3919 
243644 dcb274ed-e8f5-4125-a2e1-e3223ce153b9, 8505 
38213 8e5f7bc6-3904-4cf2-a4da-d2dfa9a84d26, 8505 
242325 adfae218-792f-4a56-bf21-21c10faf5f0b, 3919 
331557 7db28340-e979-4ea4-9048-fcbb01c630d4, 8505 
62812 84bda1ae-92d2-4536-842d-a367faf6437e, 8505 
226086 24f7fbf2-12de-4ea8-b76b-8700dee6edfd, 3919 
371961 6bb88242-33cf-4030-8828-e216983382e3, 3919 
401638 8617057d-78c4-4f92-b49e-3eeb84b7a989, 8505 
284068 55d86e0e-d368-4781-b336-a441c182f442, 8505 
93177 1361ab60-6486-4428-9852-0685345096ba, 3919 
355269 48cd114d-fd47-40d3-9b49-f8bba480cde4, 3919 
162765 c41fbb46-eb51-4d55-8cf5-5b56427e0059, 8505 
227161 e4a05d66-370b-4f57-a6df-c58f25d718ab, 3919 
375469 056da5f0-4814-4bda-ba5f-18f6f8dc5609, 8505 
26534 033fadb0-78eb-4d66-9b4f-9c50bb278af0, 8505 
31200 224a4022-4c48-4b43-96e8-f890a3d46e9c, 3919 
135451 6f7794f0-b1c8-41de-a74b-cd818b145331, 8505 
280860 056340cd-bbbd-46ed-8e6a-dff6ec84af3d, 8505 
270244 6a854420-475b-48ea-9cc3-b6361b7a5f49, 3919 
143343 02442c15-20c9-4bd8-822f-85c92d591a3a, 8505 
193625 379dabc6-c355-4a72-abd1-f6b75990526b, 3919 
213098 e2903701-2092-4a53-b55e-20f76190e237, 3919 
378401 e6dadf0f-06ff-4a5c-bad8-bdb9f360fa3c, 8505 
11488 8739636d-5fbd-4111-9539-f09ff1ac2854, 3919 
279788 1f3709df-5f8f-4373-8341-ada5055958cb, 8505 
400805 5890093f-f3eb-44be-b8ac-cfe213ebc66b, 3919 
34734 eba4ddcc-a11b-4956-9070-fb2bd02ac03b, 8505 
213737 5b5c0701-e907-4a48-b83e-3abf03dd2049, 8505 
301928 7e644ac9-ba62-461f-8d07-8ee51bd5dc69, 3919 
31255 66c10012-7fd3-4b2b-96b3-9d590078867c, 8505 
126740 522b3fdb-05f5-45b2-9870-05dc4ae0e0e3, 3919 
274824 430cd3ed-a086-444f-9a8f-769245abd77a, 8505 
244795 50000c10-38a3-40af-b59d-115a4f464527, 3919 
321826 4140eb10-c0ba-4cee-8dd9-f9d243443e78, 8505 
236184 b77904fc-ae26-46cd-94a7-e4d84e4c9c8a, 8505 
147103 3a57e446-6f03-4a63-92b3-2d3dce1fe5fd, 3919 
8418 40e94b3d-49d7-4828-b4fa-7180f4c6f08f, 3919 
217640 ecdf0bce-924b-49cc-b9ea-e06b19ff9403, 8505 
357435 1a5b8ff9-4f90-4c1f-a173-5c6a8fbe1abd, 3919 
379317 c40fa888-fddd-4d50-97ab-4ce40d9f85f9, 3919 
320769 99538064-2f0e-44ad-a63b-fbef82f2035b, 3919 
125443 2153431e-3e01-48b9-a6ca-b60b2258733a, 8505 
74988 078df139-b697-4ca8-80ee-66023906d9c9, 8505 
385823 59f1ae98-49c1-4482-8564-ee9f1d5960c1, 8505 
390287 3c917eeb-1d0d-4c9b-8af7-091436cf7a64, 3919 
153625 843271c5-1e95-4e7c-a9e0-53925dd16064, 8505 
346854 75546dbf-c987-41a3-93c3-850320ba0a5c, 8505 
297882 81282588-2dfc-46f1-8580-139ec8593687, 8505 
45455 49e567eb-7668-4e4d-9fc4-95de0d2c43b3, 3919 
87083 934358a9-48eb-4e8e-b4aa-04cb620a3ec0, 8505 
184052 742430ba-c99a-4b86-83a7-ac45d15eebe4, 3919 
210820 30143b1e-8307-4cad-a0b8-81556389794d, 8505 
351043 6ceb898d-9f71-420e-b4e8-a80610162723, 3919 
126947 1e909a6c-2d2a-4d62-9179-26e71855a6d1, 8505 
168978 30cd2e59-7659-4609-aa3f-4f0b02bcfd0e, 8505 
203819 369e9e1b-5d26-401d-a21f-73c10c640089, 8505 
135995 73786dd6-d493-49d5-8393-e471b448449e, 8505 
11779 89658f29-593b-4c65-a998-236b74c2cd44, 8505 
252072 48e1b72b-a2de-46a6-af36-675523fba281, 8505 
98594 c2abeaf8-6306-4e7d-a564-9dda30bb9842, 8505 
112928 485c3818-8d10-4889-8b44-c95d22fec7d0, 8505 
285575 e4c63e9c-56e5-4374-b465-d82c2335b1d6, 3919 
373748 ecd42e16-798d-4118-8adb-c380afa91c40, 3919 
272140 ffe31430-d908-44ba-8c26-78c23fb3ad49, 3919 
183489 10c070d7-3831-43aa-80bc-5903b372cc3a, 3919 
189624 5f904d02-fc7f-42a3-b593-6b1a5d2b267e, 8505 
131365 bba6522e-9531-4fd8-9c34-3c13c95513b3, 3919 
369171 7e2c1d4d-5a23-44ba-b79f-f96e4a0cf523, 3919 
244131 f2103f19-9b21-4204-84da-35767fce5da2, 3919 
17256 da64f8c6-de0e-440e-8da5-df56dd7c4b52, 3919 
241943 c1cb8510-34b4-4e8d-a3d4-fd34a12b7143, 8505 
391451 90424785-3fdd-4e52-8e99-377f37d9e6d7, 3919 
12656 caca6ae0-9548-457d-9dcc-9b7ecc586705, 3919 
55300 ee60b5ee-5f31-4ef8-ae33-aaadb464ebf1, 8505 
147377 1eae62f8-1198-42d6-8712-f3161be07ed2, 8505 
139 ecff441c-52ad-48ac-9fcb-2cea95c1dc11, 8505 
307162 89ec98d0-94cf-47e9-9c75-bb9abba6edae, 3919 
161444 42c4766a-d7a4-4913-9d44-ce91080033fd, 8505 
167372 68f67a7e-9807-42d9-92c6-30f577c86a8a, 3919 
311422 7f3ff699-7577-415d-a13f-d40ea1c403a0, 3919 
67061 1e2e613b-c0ea-4ee6-91bf-cd6b03954e93, 3919 
197020 0b5defd6-46f6-4d42-a6fe-b0c23725cf9e, 3919 
287665 5ce6bf2e-4c4b-4dd0-ba97-493538455bb8, 3919 
306379 2d78b55a-db3c-48a4-9a59-b789e01ca942, 8505 
74740 37af324c-ae2c-43b6-8918-a2fd6338e811, 8505 
180497 60331751-5d78-44b3-b282-758fdc7938e0, 8505 
2352 c174c691-5cc8-4dc3-a11c-21240c6e5c2e, 3919 
138737 d92eab7e-11da-4b00-866e-2f16e37a5696, 3919 
51236 b5e27eb8-2dfe-4492-a8a1-9c050bf4ee88, 8505 
223243 6f952381-5152-4e4d-be9f-32c7c59cc15f, 3919 
132523 8f29fe48-3c56-4584-991a-0efd66bb750e, 8505 
389692 14fb1435-5931-4532-8069-f7ab26a5e48f, 8505 
87006 e8c139c2-da42-4261-86c5-2131aeec4323, 3919 
401815 c526cbbe-7240-415f-beae-8be600133fbc, 8505 
148694 2eeeee53-cb65-4cc1-b69b-3dfca799d865, 3919 
209992 5e9c515e-1353-42fd-ace9-c1bae06f8c45, 3919 
75657 ea61fed6-82e5-4f23-adda-e326ee971c03, 3919 
207066 f63a1de3-fb51-428c-aee9-e9ea56d9d380, 8505 
392856 e1a9098b-d939-44fe-90aa-1b3f637eaaf7, 8505 
164439 be690f47-b55e-4bb8-b994-56d6dab224f8, 8505 
88415 9998443d-cbf1-4b39-9b1b-0d185d0aa346, 3919 
56143 5b4ba67c-a11e-49ae-937b-e0a3fce7313c, 8505 
363351 125637db-eb43-44c5-968a-4df58f7e0993, 3919 
231495 fab9f6af-a900-45fe-9fa5-e92a53a2d4b0, 8505 
85815 6846b323-a387-4946-95ef-57ddf4dafa08, 3919 
327180 eb63b545-0a37-40ef-9518-f45d50de1a35, 8505 
146102 f8c06950-9257-4497-b739-e5dfdedad0a1, 3919 
150531 35c6b110-686d-4079-a848-e03211d16969, 3919 
126303 33b8bf07-8d5f-457f-967f-1df2ca4ed72c, 3919 
401523 1b5978e9-0920-46b2-aed7-045517d56f05, 3919 
400307 abc964ad-165a-4da8-92f4-7db03dd68faf, 3919 
295168 68b072a0-b69e-446e-b620-e230b45c027c, 8505 
395903 79654b06-79d8-4758-9aad-6c0a0f67ce2b, 3919 
121525 8182a2d8-da58-453e-84c9-a7143fb3f979, 8505 
64382 6a95b104-3058-4e04-b364-f89e6e1ac23f, 3919 
105788 f5909a24-e8c4-433d-9df9-d4f0f496cb98, 3919 
349216 63f5eccc-54b9-46be-920b-948a19d0643f, 3919 
146651 11e63b94-bf0d-467f-b43e-d6b9e857b892, 8505 
53933 96f698d3-a350-4927-ba02-e4328943b928, 3919 
28011 2720c327-3675-487b-91a7-9d1cba6e4d62, 8505 
256234 50d9c4ee-ece5-4c12-85c6-819267c09db9, 3919 
393306 49ba6182-6a30-4431-ac1d-f9bdbf4ab2a2, 3919 
54245 a0d15d9e-ca94-48c3-825d-524237e4d5d2, 3919 
374863 2ded5f44-bec0-4545-ac95-ccca8b19d7ca, 3919 
123914 abd5d6e4-510f-48a0-a1ce-9c02f3ddab07, 8505 
181574 93e23e12-6f77-4d85-8c1b-a0073cdb9763, 8505 
6346 661e8def-6dea-49a7-b37f-fc459d5cec9e, 3919 
3169 429deffa-5a5a-4cbb-a100-0ec471ee8d5e, 8505 
257494 cf5db6a2-903f-412f-9a54-f416278f2aae, 3919 
98137 29311b42-70e6-4723-8026-83c515dd77c7, 3919 
91653 103c286e-8070-4f4e-9aa1-19a8c1b42a09, 3919 
372105 0bc2f9f3-1799-4479-9542-079ce1f919e7, 3919 
32535 e741e903-57ba-4aa0-97a8-19089c220ac5, 8505 
87480 16e7f4d1-c0c4-46dc-b3dd-874c0f8bbf1a, 8505 
251364 3b7d078a-1466-448f-80ff-8565b34edebd, 3919 
101803 4df42a28-87ff-47d5-88a5-7ac3b80f2be3, 8505 
93221 56c8205f-21f4-4d80-99d9-88068f05c55b, 3919 
326222 cd30fb85-ac3a-41e8-a437-32d49ac657b0, 3919 
124597 92fd4592-92da-4e8d-84c8-d6033feed103, 3919 
103657 ed3ce4f4-cdd4-4140-a1f3-52f58a5f7406, 8505 
78985 98020fed-ef0a-4572-8731-36a30bed34ec, 8505 
380880 64722491-dc0c-48b8-b099-eec16f4d0d0e, 8505 
378526 c69537de-45a2-49c2-9804-8e12778425c6, 3919 
288241 ec322206-b160-47ea-8a79-2bdbed61d5e6, 3919 
271631 b0a784ba-4155-4e55-86a5-9c15d5843eb2, 8505 
219438 84c86e90-2ee8-4ce8-a4a7-69364c74fdac, 8505 
124976 e267f239-11a9-469b-b12a-45faa1b8a6a7, 8505 
357822 bbb92f8b-a16a-418a-be4b-a5a3ddc53544, 3919 
315022 23038020-83a2-49c8-b11e-648c63695e2c, 8505 
332184 fb84d580-4843-4203-8d05-c8396e101408, 8505 
297231 eb40a2c2-6ef9-4575-9f15-daab93e4ea53, 3919 
36715 efb4aa93-c34e-4ad2-bdef-dd9cb3a27edc, 3919 
305708 f9c5d1de-d6aa-4f00-b580-4bbd16b27e3c, 8505 
72793 d39f9147-7c32-4534-b7c3-5ea2760b6437, 3919 
195570 495d2014-8ffd-4f66-ab9f-ad9d7887d2a8, 8505 
104357 504dbe50-e07a-4778-88cc-29818252c9b1, 3919 
130095 fcd89bd9-4540-4ec9-8b8b-497e659c2aec, 3919 
59112 87c81822-a72a-44c4-8397-bdd6199b1396, 8505 
166056 58df74b5-cc89-4548-9e6f-f2116588150f, 3919 
357994 40e7b4a4-a8bd-46a1-bfb1-d45ab34eb7ee, 8505 
62684 46f4183b-7df0-4848-a988-5a54c3825173, 3919 
17828 e4ca58a9-7245-4cc9-964e-de60be6255e8, 3919 
283119 4b5c133b-8a00-412e-aae2-b8e5bcaa184f, 3919 
25115 82e48276-e48a-48cd-92a4-d601c58e9660, 8505 
209584 33e28dd9-cf55-4ff9-8da1-e860a72461d2, 3919 
226449 0ccf34b4-0e02-42da-a8c6-cbc9d7dd50ac, 3919 
282159 81623f43-922b-4804-ab5e-2f0be788d2e8, 3919 
17203 b2de8e37-b53f-4d6b-8cf9-b801dd71d983, 8505 
178210 3a1a6a9f-ec17-4092-98d8-63a4b603d9da, 3919 
18429 e670c866-8b5a-4fd7-9e69-306d1ec41b07, 8505 
235114 62bedd1a-6efe-4255-afb0-6349d1a4f756, 3919 
276505 b23f12e7-c62c-4fe2-97bc-cc3980ccb7db, 8505 
276934 57009175-2ad5-4f5a-bd20-4b9955018ff0, 3919 
222087 1832df06-04c2-4d29-a1ab-6d3c1555a58e, 3919 
281681 622ab288-fe73-4d34-8d9b-4710cfc4b1ed, 8505 
28329 824218c8-ca7c-48e0-bd49-31e2c2bf8f71, 8505 
123575 276e2ad0-c229-4ab0-92f8-1046e70825c6, 3919 
343908 9e47981f-fecd-4529-be4b-8b9bbda8f6bc, 8505 
245100 7aa2347c-d513-400b-b561-c0a9baa378aa, 8505 
77618 9c2c046c-ee6d-4dbb-b989-dcb5e4e0cf1d, 3919 
337905 f078e816-bb9e-4b98-803d-330f2d233c3f, 3919 
215840 dc7915dc-d051-41cf-a7c2-fb2df22cfc35, 3919 
302386 9bbe9dcb-3f2b-4bc0-9653-65777bf63f9b, 3919 
71546 533b3b6a-4b69-4991-b323-0d90c8713a32, 3919 
5707 886e06a9-7a06-4b3d-92ef-13c5cb8dbb5c, 3919 
226427 be0bfdb7-ca30-4746-86ab-2a17bc5d8ec3, 3919 
188016 ccf521fa-7207-4810-94a0-0d61efb09980, 3919 
282507 8b9a7273-b400-4ef1-946d-8ab050e81c21, 8505 
12914 0aab44c9-251e-42de-8925-555b739d1bb4, 3919 
146828 3a70166e-95f7-4bbf-af0d-dd44c1fabf4b, 3919 
291850 4c101389-cec2-4935-96f1-ba95c091e005, 8505 
274791 3cad3931-b413-404d-a616-17029e73c835, 8505 
88139 fb4758f1-b05c-4aa2-9ebb-6b09a43ed7fc, 3919 
300832 7c67399f-7681-4b4f-805d-c7709961a32f, 3919 
183755 d5761501-929c-448b-8622-a318119cf2ba, 3919 
206483 eac76735-2ad2-4fbc-8743-d42deedc91da, 3919 
175150 8641efb9-9ba6-496d-9e0a-f81f6793dc58, 8505 
289365 17bf234b-ec80-493f-b1a4-abd0c71aabe0, 8505 
98298 d865f592-d6bb-41b9-a176-1ab24cd471a0, 3919 
159477 c04049b4-211a-4b2b-b258-bef00588c827, 3919 
126247 466c7b6e-95eb-43d1-b795-af75fa6b1eb2, 3919 
166656 ec59c4a6-d4a4-441c-881f-d4e20a80282d, 3919 
256455 b25a2419-fbe5-4726-8008-545d7a37d953, 8505 
274943 2a393f41-9a67-48ac-853d-0ef32882980e, 3919 
163764 1610b4ef-765b-48d1-bae8-fcb04001b940, 8505 
126840 ca5bacde-8871-48b6-a439-a3beff2790a2, 8505 
152710 46b4fb7e-f56e-47f2-af64-aea2835bdc9c, 8505 
168986 bbd255a5-c6cb-4eaa-b0a8-6c2f38b6edd5, 3919 
242591 d5a7c781-e656-4399-9840-877ff88928b3, 8505 
189487 2e4476e8-5b72-45d9-b643-3633a02152e9, 3919 
282392 c1143b65-7cbe-4262-b94e-91e778b244e6, 3919 
156519 64c0eb0d-02cf-46e7-8ddb-416a6b7cefb5, 3919 
306112 2d1d8ac2-e166-4d34-b481-0657e7815e15, 8505 
373578 66856f64-1d6d-4f0c-a574-694d6f55333a, 8505 
380289 9a82bb87-e3fe-4b47-a1ef-daf72fc54fe9, 3919 
112396 5b8712f8-9b7d-4cb1-92a8-85946d68d768, 3919 
59117 5558ffc6-1635-43fa-8c02-6b52db53bc73, 8505 
220325 5b4a7c3b-6486-4b36-a62e-c8954b6910bb, 3919 
251432 95af2532-fcff-44dc-a153-7d2e0581d126, 3919 
65618 cd42115a-7ed9-4c15-a366-3b88e49e880b, 3919 
197978 65f369cf-80ad-4b13-acfb-eff123796afc, 8505 
92013 38cbd633-c0d6-4cdc-b2b9-376a3c260a75, 8505 
367096 228854ea-b662-4a0d-bcab-94a698146716, 3919 
28842 a508bcd8-a023-4360-8791-192db3c56c26, 8505 
176125 1da882e5-b1ff-47ea-a920-ef200ba66f8f, 3919 
360659 7c22c3d0-a525-425c-9de0-db12537af79b, 3919 
249784 28c80807-2d83-4abe-9a44-da9af0025e19, 8505 
172518 09e00d0f-8f25-43d2-bb41-ce237f59f998, 3919 
134529 bf6c46e9-2347-4913-909e-192c79661b56, 3919 
24992 768da51f-dcde-4ccf-8329-c5cf53ba99bc, 3919 
261371 1f55fa72-e4af-40c1-be22-35228f361a1e, 8505 
279868 767233f8-680a-47a2-ba35-a77b32884138, 3919 
126555 ac09d39c-cd1c-436c-a91f-a0605049a476, 3919 
287479 1e165b9d-8e33-4f9c-a264-bdd345c6e1b0, 8505 
292003 9f2870c7-e6b8-42bf-84a3-2b26a50311ae, 3919 
8593 e12bfb77-0718-43ca-af7d-8a0d7fefa861, 3919 
177886 adeeab59-1dc1-4ce6-b6a5-9b976df18ff4, 8505 
25290 bbc17fa2-4514-47e1-b5f1-0a59eee6ad53, 3919 
263148 d778dfd2-567c-4c28-a725-e8dac5666d74, 3919 
218195 17d554bd-fc7e-40c2-b66d-26d65f3c8252, 8505 
20298 ad424232-0c8b-405a-9f5e-7b2eea98de10, 3919 
302056 1c110276-2a2f-49e6-88c4-ea7703317987, 3919 
97155 6fc276dc-e176-4775-bc37-0600ff612397, 3919 
52187 ae376559-a4be-42e7-afdc-352f1e79379e, 8505 
45661 77ef1e4a-9aff-4a87-945d-03b57de61e1a, 8505 
270989 212e7a35-b97a-429a-bbaa-e915f7c06bd3, 3919 
171004 d9884aa4-5060-4f64-ae3c-fd74d8365a3b, 8505 
242685 e83670fe-2b84-4ad9-8e7d-21e72c767d28, 3919 
270180 4ab3a2b8-8caf-4b7c-8473-c0bdbb3c2519, 3919 
195579 3e9826cf-850d-4315-b8b2-5f184771e7ba, 3919 
404030 11160fb0-9b2e-48f6-b273-e6100b0170d2, 3919 
90211 719d24e2-e6a1-40e4-8d53-b1d2a7862a2a, 3919 
327418 491fa589-94e9-4554-bb24-1d3cd7a84d48, 8505 
171061 756bee4a-dcba-46dd-bc2a-5151a0eed04c, 3919 
250108 1e9e4199-ab16-437c-99b2-32da21ebcdac, 3919 
278087 6abcbf78-7a6c-41cb-aa1b-3c2e97f31e90, 3919 
59598 9fce5531-b843-43e1-bdd0-42cee6e779d9, 3919 
200897 cbc91ae0-f77a-40bd-9859-2e221fda73d1, 3919 
223001 6ce2ac6c-a3d7-4d76-a4fe-36cebe0bfdcd, 3919 
316518 a6e0dbbe-80ff-486e-aa7e-29c7d482c88e, 3919 
46971 864a10e8-2855-4162-99bb-54e62b4ecbfd, 3919 
58484 f07bd5f6-f6d3-4d5d-a050-b97c79fc0597, 8505 
92450 c15a93fa-c325-4e18-a26a-a58cde415180, 3919 
269345 d32235c2-2f58-4f20-bb9b-e340b6c3e67b, 3919 
360019 11f0ee94-f51f-49cb-b779-eaf5ff20c9fc, 8505 
207983 afbf5aad-be31-47fe-ac66-f2bf987ef095, 8505 
228094 f204fe80-2d68-4873-bf2e-2ff5381f6eb0, 3919 
253616 f5c2fab8-0287-4d40-b4e0-904e9eb7a800, 8505 
269492 897b39d4-2c93-4d65-ac8a-f7eac218eda1, 3919 
371828 fa51645d-6597-44d7-b0d7-5e39a17a49ef, 3919 
324558 6edcf2a0-b4c8-4574-ae82-6c8f759cccfd, 3919 
349428 ec121810-22b7-48be-ba7d-d5e12a7ada33, 3919 
310808 f08a9e31-40c5-44f1-a0c6-72fc2cecede7, 3919 
311823 7472a496-0bc9-46b8-9c06-e7da3a03f788, 8505 
248551 ba342399-f353-4ab5-b297-28c096499967, 3919 
304746 883cdf3c-618c-4f4e-94f7-59f09d3f4686, 3919 
54851 9eb30a3c-57ed-4191-bbd1-ec133881d1db, 3919 
281769 fa1ee73f-9861-427d-9abe-028b79a4d697, 3919 
213272 67f3cfa0-6980-4e1e-9012-c74809ec1d06, 8505 
208593 e5960664-a177-4204-8110-fe3cffa1ad82, 3919 
10598 0020e9e2-579d-4f8a-9001-11b70385fb56, 8505 
319546 2a7beb6f-08e7-49da-84a4-27b87116c7af, 3919 
11055 82966fdb-f707-4d15-a0bc-9bfafe1d47c6, 8505 
393976 cac2c5b7-1650-403d-93ab-305aeb445076, 3919 
246323 06f91448-b403-4389-a728-9e389eacff98, 3919 
286396 4c42beed-a79d-492a-b635-b82ccf1c93e0, 3919 
58524 d1d8bd13-0a50-4f31-91d4-2ffdd9ebf908, 3919 
381272 b7e10fd0-2890-415a-9fbc-4b0f61519f0c, 3919 
298196 6d8324b4-b9dc-44ad-9414-60123e914dd0, 3919 
66621 325759e8-2045-4a58-843d-b85c2ad8bd1b, 3919 
223111 b3940c0a-0c6c-46a3-bbd5-02e3159ca8ae, 3919 
267073 58d32aea-0aed-4794-bf34-0e51b1289bf9, 3919 
401118 6c4648ab-f82a-4af0-b743-fa6eaff7bf8d, 3919 
396784 39a6b37e-92b3-40e7-8108-a052af0a3ea6, 3919 
270328 c2df9203-daad-4a3d-933b-3979b3a66973, 8505 
45034 d8dda0e5-bc3e-4dd4-952d-98c4c1bff8e5, 3919 
81669 4a91da47-9866-4f66-ad1d-50170c9514f4, 3919 
168878 2d711f44-d9a4-45e9-875c-fda247e2cc25, 3919 
256861 8fd3bffd-9835-436c-bef1-8bd2b0d74903, 8505 
237327 d00f36e6-8895-4e4f-9704-53e6631b7e9b, 8505 
393393 f96fba72-16a3-4acc-951c-2954c801e7a1, 3919 
292057 cfcfd63f-1c63-4b6a-847f-b0997cabb1c7, 8505 
309888 a53e6d57-e52c-4fe3-9af2-91f59e5d061f, 8505 
348554 5220cd5b-d03f-478a-a5c8-155152fbc972, 3919 
167185 643914a4-eee3-46cd-a998-a8da9b4af242, 3919 
293956 859610db-c592-43c9-945c-9c7bd3651304, 8505 
113082 8627e808-55e2-408d-8297-457fe6396f03, 3919 
209725 8162ac92-6eb6-4c01-b8b7-9738e16f325a, 3919 
252557 bce6ef99-55d1-4211-a256-fdf3b5cd1699, 3919 
220778 f8b53e4c-a1e5-4e4e-861a-e5aea1925f7c, 8505 
237331 324a40df-31bd-4e9a-9531-e89a040abd65, 8505 
309773 ce4029ae-a3ea-4285-85a5-04a422464289, 8505 
156286 a07059f6-9896-4529-9a6d-adbf9512f1f4, 3919 
98512 3a05d9b2-7715-45b7-8fac-66974606e335, 8505 
131683 7a84953a-2065-4f7b-af4a-9f3af2b25e03, 8505 
41226 cf69a883-026c-4742-b8ca-d78d96a99c34, 3919 
